row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
258,261779,COCO_val2014_000000261779.jpg,3,object_swap,True,woman,man,A woman sits on a luggage case on a sidewalk.,A man sits on a luggage case on a sidewalk.,llm2clip,0.23525047,0.12509309,0.110157385
259,261779,COCO_val2014_000000261779.jpg,4,object_swap,True,woman,man,A woman sitting on a trunk wearing a polka dot dress with a red belt.,A man sitting on a trunk wearing a polka dot dress with a red belt.,llm2clip,0.37486666,0.3036243,0.07124236
260,198448,COCO_val2014_000000198448.jpg,0,object_swap,True,woman,man,A woman sitting on a piece of luggage in a field.,A man sitting on a piece of luggage in a field.,llm2clip,0.32286072,0.22030483,0.102555886
261,198448,COCO_val2014_000000198448.jpg,1,object_swap,True,woman,man,a woman sits on a brief case in the woods,a man sits on a brief case in the woods,llm2clip,0.31682193,0.24420324,0.07261869
262,198448,COCO_val2014_000000198448.jpg,2,object_swap,True,girl,boy,A girl with a lot of tattoos sitting on a a piece of luggage.,A boy with a lot of tattoos sitting on a a piece of luggage.,llm2clip,0.37123612,0.27732408,0.093912035
263,198448,COCO_val2014_000000198448.jpg,3,object_swap,True,woman,man,A woman with lots of tattoos sits on a suitcase in a forest.,A man with lots of tattoos sits on a suitcase in a forest.,llm2clip,0.3897331,0.31493166,0.074801445
265,329717,COCO_val2014_000000329717.jpg,0,object_swap,True,boy,girl,Young boy sitting on top of a briefcase,Young girl sitting on top of a briefcase,llm2clip,0.32951376,0.292422,0.03709176
267,329717,COCO_val2014_000000329717.jpg,2,object_swap,True,boy,girl,A little boy sitting on a suitcase on the floor.,A little girl sitting on a suitcase on the floor.,llm2clip,0.32509577,0.26439658,0.060699195
268,329717,COCO_val2014_000000329717.jpg,3,object_swap,True,child,adult,A small child sitting on top of a briefcase.,A small adult sitting on top of a briefcase.,llm2clip,0.34960207,0.3310034,0.018598676
269,329717,COCO_val2014_000000329717.jpg,4,object_swap,True,boy,girl,A toddler boy is sitting on a brief case.,A toddler girl is sitting on a brief case.,llm2clip,0.33921796,0.29339328,0.045824677
271,341393,COCO_val2014_000000341393.jpg,1,object_swap,True,dog,cat,A large brown dog laying next to a blue pool.,A large brown cat laying next to a blue pool.,llm2clip,0.3183431,0.25649977,0.061843336
273,341393,COCO_val2014_000000341393.jpg,3,object_swap,True,dog,cat,A swimming pool in a yard that has a cinderblock wall all the way around it and a dog sitting at the edge of the pool.,A swimming pool in a yard that has a cinderblock wall all the way around it and a cat sitting at the edge of the pool.,llm2clip,0.29880324,0.23760076,0.06120248
274,341393,COCO_val2014_000000341393.jpg,4,object_swap,True,dog,cat,A dog laying down next to a pool in a backyard.,A cat laying down next to a pool in a backyard.,llm2clip,0.37517065,0.26880398,0.106366664
277,299319,COCO_val2014_000000299319.jpg,2,object_swap,True,umbrella,skateboard,Two girls are each carrying an umbrella walking.,Two girls are each carrying an skateboard walking.,llm2clip,0.34915897,0.2040975,0.14506148
280,288955,COCO_val2014_000000288955.jpg,0,object_swap,True,dog,cat,Shaggy dog gets dinner served on a plate.,Shaggy cat gets dinner served on a plate.,llm2clip,0.32862332,0.23384403,0.0947793
281,288955,COCO_val2014_000000288955.jpg,1,object_swap,True,dog,cat,A small black dog standing over a plate of food.,A small black cat standing over a plate of food.,llm2clip,0.35063735,0.26184604,0.08879131
282,288955,COCO_val2014_000000288955.jpg,2,object_swap,True,dog,cat,A small dog eating a plate of broccoli.,A small cat eating a plate of broccoli.,llm2clip,0.3490042,0.2637703,0.0852339
283,288955,COCO_val2014_000000288955.jpg,3,object_swap,True,dog,cat,A black dog being given broccoli to eat.,A black cat being given broccoli to eat.,llm2clip,0.3314819,0.26158673,0.06989518
284,288955,COCO_val2014_000000288955.jpg,4,object_swap,True,dog,cat,There is a dog staring at a plate of food,There is a cat staring at a plate of food,llm2clip,0.30765826,0.20845224,0.099206015
285,426578,COCO_val2014_000000426578.jpg,0,object_swap,True,person,dog,A person on the beach next to the ocean.,A dog on the beach next to the ocean.,llm2clip,0.20404896,0.1127411,0.09130786
286,426578,COCO_val2014_000000426578.jpg,1,object_swap,True,man,woman,there is a man that is running in the sand on a beach,there is a woman that is running in the sand on a beach,llm2clip,0.30521968,0.2403875,0.06483218
287,426578,COCO_val2014_000000426578.jpg,2,object_swap,True,man,woman,A man in a wetsuit running on the beach.,A woman in a wetsuit running on the beach.,llm2clip,0.3292772,0.2815753,0.047701895
288,426578,COCO_val2014_000000426578.jpg,3,object_swap,True,person,dog,"A person is running on a clear, flat beach.","A dog is running on a clear, flat beach.",llm2clip,0.2898244,0.21814187,0.07168253
289,426578,COCO_val2014_000000426578.jpg,4,object_swap,True,person,dog,A person running a long a beach when it is almost empty.,A dog running a long a beach when it is almost empty.,llm2clip,0.30916885,0.2257455,0.08342335
290,64710,COCO_val2014_000000064710.jpg,0,object_swap,True,person,dog,a person and a dog are standing near some cliffs,a dog and a dog are standing near some cliffs,llm2clip,0.22587258,0.1856619,0.04021068
291,64710,COCO_val2014_000000064710.jpg,1,object_swap,True,person,dog,A person walks with a backpack being followed by a dog.,A dog walks with a backpack being followed by a dog.,llm2clip,0.2785032,0.2469062,0.031597003
293,64710,COCO_val2014_000000064710.jpg,3,object_swap,True,person,dog,A person walks along on a patch of sand near some rocks.,A dog walks along on a patch of sand near some rocks.,llm2clip,0.22215766,0.24843746,-0.026279807
