row_id,image_id,filename,caption_index,perturbation,applied,source,target,caption_original,caption_corrupted,model,s_original,s_corrupted,delta
13,483108,COCO_val2014_000000483108.jpg,3,object_swap,True,bike,horse,a guy that is riding his bike next to a train,a guy that is riding his horse next to a train,clip,0.29636413,0.2545745,0.04178962
14,483108,COCO_val2014_000000483108.jpg,4,object_swap,True,man,woman,A man riding a bike past a train traveling along tracks.,A woman riding a bike past a train traveling along tracks.,clip,0.31254637,0.29538962,0.01715675
21,386164,COCO_val2014_000000386164.jpg,1,object_swap,True,table,bench,The table is full of wooden spoons and utensils.,The bench is full of wooden spoons and utensils.,clip,0.29246813,0.29900765,-0.0065395236
22,386164,COCO_val2014_000000386164.jpg,2,object_swap,True,table,bench,A wood table holding an assortment of wood cooking utensils.,A wood bench holding an assortment of wood cooking utensils.,clip,0.2711348,0.25776345,0.013371348
24,386164,COCO_val2014_000000386164.jpg,4,object_swap,True,table,bench,Wooden spoons are lined up on a table,Wooden spoons are lined up on a bench,clip,0.28301945,0.28226098,0.0007584691
25,223648,COCO_val2014_000000223648.jpg,0,object_swap,True,table,bench,Multiple wooden spoons are shown on a table top.,Multiple wooden spoons are shown on a bench top.,clip,0.29962155,0.30472755,-0.005106002
26,223648,COCO_val2014_000000223648.jpg,1,object_swap,True,table,bench,A table surrounded by chairs and filled with cooking utensils.,A bench surrounded by chairs and filled with cooking utensils.,clip,0.2799848,0.24100499,0.038979813
27,223648,COCO_val2014_000000223648.jpg,2,object_swap,True,table,bench,Wooden spoons laid out across a kitchen table.,Wooden spoons laid out across a kitchen bench.,clip,0.33128744,0.3132478,0.018039644
28,223648,COCO_val2014_000000223648.jpg,3,object_swap,True,table,bench,Wooden spoons and forks are all over a table.,Wooden spoons and forks are all over a bench.,clip,0.2968686,0.2689703,0.027898282
29,223648,COCO_val2014_000000223648.jpg,4,object_swap,True,table,bench,A table and chairs with wooden kitchen tools on top.,A bench and chairs with wooden kitchen tools on top.,clip,0.26514757,0.23208103,0.03306654
41,462565,COCO_val2014_000000462565.jpg,1,object_swap,True,bike,horse,A group of people are riding bikes down the street in a bike lane,A group of people are riding bikes down the street in a horse lane,clip,0.2531327,0.23316264,0.01997006
42,462565,COCO_val2014_000000462565.jpg,2,object_swap,True,bike,horse,bike riders passing Burger King in city street,horse riders passing Burger King in city street,clip,0.28160942,0.19256517,0.08904424
43,462565,COCO_val2014_000000462565.jpg,3,object_swap,True,bike,horse,A group of bicyclists are riding in the bike lane.,A group of bicyclists are riding in the horse lane.,clip,0.2545409,0.24521182,0.009329066
44,462565,COCO_val2014_000000462565.jpg,4,object_swap,True,bike,horse,"Bicyclists on a city street, most not using the bike lane","Bicyclists on a city street, most not using the horse lane",clip,0.2600605,0.25241792,0.007642567
55,1146,COCO_val2014_000000001146.jpg,0,object_swap,True,man,woman,A young man wearing black attire and a flowered tie is standing and smiling.,A young woman wearing black attire and a flowered tie is standing and smiling.,clip,0.2745915,0.25165153,0.02293998
56,1146,COCO_val2014_000000001146.jpg,1,object_swap,True,man,woman,A man with glasses and his eyes closed dressed in a black shirt and a necktie.,A woman with glasses and his eyes closed dressed in a black shirt and a necktie.,clip,0.26255178,0.25083953,0.011712253
57,1146,COCO_val2014_000000001146.jpg,2,object_swap,True,man,woman,A man in a green tie with his eyes closed.,A woman in a green tie with his eyes closed.,clip,0.27631527,0.26221856,0.014096707
58,1146,COCO_val2014_000000001146.jpg,3,object_swap,True,man,woman,Smiling man wearing black shirt and pale green tie.,Smiling woman wearing black shirt and pale green tie.,clip,0.29625976,0.2719063,0.024353474
59,1146,COCO_val2014_000000001146.jpg,4,object_swap,True,person,dog,A person that is dressed up very nicely.,A dog that is dressed up very nicely.,clip,0.22746342,0.17672618,0.050737247
61,559665,COCO_val2014_000000559665.jpg,1,object_swap,True,motorcycle,bicycle,Two people riding a motorcycle with hats and backpack down a street.,Two people riding a bicycle with hats and backpack down a street.,clip,0.24840564,0.2061588,0.042246833
63,559665,COCO_val2014_000000559665.jpg,3,object_swap,True,man,woman,The man are driving side by side on their motorcycles.,The woman are driving side by side on their motorcycles.,clip,0.21517348,0.20669499,0.0084784925
70,491497,COCO_val2014_000000491497.jpg,0,object_swap,True,chair,bed,A fluffy white chair that faces away fro a television.,A fluffy white bed that faces away fro a television.,clip,0.28312674,0.26377591,0.019350827
71,491497,COCO_val2014_000000491497.jpg,1,object_swap,True,chair,bed,A pillow covered reading chair in the corner of the living room,A pillow covered reading bed in the corner of the living room,clip,0.30738807,0.28208214,0.025305927
72,491497,COCO_val2014_000000491497.jpg,2,object_swap,True,television,clock,The living room is empty with the television on.,The living room is empty with the clock on.,clip,0.21648724,0.20457873,0.011908516
73,491497,COCO_val2014_000000491497.jpg,3,object_swap,True,television,clock,White ornate seat in nicely decorated room with television.,White ornate seat in nicely decorated room with clock.,clip,0.30580413,0.25910738,0.046696752
74,491497,COCO_val2014_000000491497.jpg,4,object_swap,True,chair,bed,"A white chair, books and shelves and a tv on in this room.","A white bed, books and shelves and a tv on in this room.",clip,0.27433774,0.2565951,0.017742634
75,184791,COCO_val2014_000000184791.jpg,0,object_swap,True,table,bench,A painting of a table with fruit on top of it.,A painting of a bench with fruit on top of it.,clip,0.26589954,0.2367567,0.029142842
76,184791,COCO_val2014_000000184791.jpg,1,object_swap,True,bowl,plate,"Painting of oranges, a bowl, candle, and a pitcher","Painting of oranges, a plate, candle, and a pitcher",clip,0.32923496,0.34052435,-0.011289388
86,550529,COCO_val2014_000000550529.jpg,1,object_swap,True,bike,horse,A motor bike and some wine in a room.,A motor horse and some wine in a room.,clip,0.2607039,0.22326703,0.037436858
87,550529,COCO_val2014_000000550529.jpg,2,object_swap,True,bike,horse,A dirt bike sitting on a counter by some wine bottles.,A dirt horse sitting on a counter by some wine bottles.,clip,0.29291084,0.19099715,0.10191369
88,550529,COCO_val2014_000000550529.jpg,3,object_swap,True,motorcycle,bicycle,a motorcycle standing in front a winery,a bicycle standing in front a winery,clip,0.2502377,0.19440326,0.055834442
89,550529,COCO_val2014_000000550529.jpg,4,object_swap,True,bike,horse,A bike sits among bottles of wine on a shelf.,A horse sits among bottles of wine on a shelf.,clip,0.22023655,0.12536737,0.09486918
92,348881,COCO_val2014_000000348881.jpg,2,object_swap,True,plane,boat,The plane is parked at the gate at the airport terminal.,The boat is parked at the gate at the airport terminal.,clip,0.28863811,0.26561466,0.023023456
94,348881,COCO_val2014_000000348881.jpg,4,object_swap,True,airplane,boat,A large white airplane and a person on a lot.,A large white boat and a person on a lot.,clip,0.24566428,0.18656069,0.059103593
97,560623,COCO_val2014_000000560623.jpg,2,object_swap,True,truck,train,a truck driving towards some planes parked on the runway,a train driving towards some planes parked on the runway,clip,0.21892874,0.22624248,-0.0073137432
100,561100,COCO_val2014_000000561100.jpg,0,object_swap,True,plane,boat,A small blue plane sitting on top of a field.,A small blue boat sitting on top of a field.,clip,0.24866615,0.16816315,0.080503
101,561100,COCO_val2014_000000561100.jpg,1,object_swap,True,airplane,boat,an E2 airplane painted blue with black and white stripes,an E2 boat painted blue with black and white stripes,clip,0.2811844,0.22044472,0.06073968
103,561100,COCO_val2014_000000561100.jpg,3,object_swap,True,plane,boat,a blue small plane standing at the airstrip,a blue small boat standing at the airstrip,clip,0.25471282,0.23595709,0.018755734
104,561100,COCO_val2014_000000561100.jpg,4,object_swap,True,airplane,boat,Model airplane with an American insignia and stripes on wings.,Model boat with an American insignia and stripes on wings.,clip,0.3198734,0.26321995,0.05665344
105,354533,COCO_val2014_000000354533.jpg,0,object_swap,True,motorcycle,bicycle,A motorcycle sits parked across from a herd of livestock.,A bicycle sits parked across from a herd of livestock.,clip,0.3299755,0.27479112,0.055184364
107,354533,COCO_val2014_000000354533.jpg,2,object_swap,True,motorcycle,bicycle,A motorcycle parked on top of a sandy beach.,A bicycle parked on top of a sandy beach.,clip,0.24188212,0.1954061,0.04647602
108,354533,COCO_val2014_000000354533.jpg,3,object_swap,True,motorcycle,bicycle,A motorcycle in the foreground parked in a dirt parking lot,A bicycle in the foreground parked in a dirt parking lot,clip,0.26136154,0.21663493,0.04472661
109,354533,COCO_val2014_000000354533.jpg,4,object_swap,True,motorcycle,bicycle,A multicolored motorcycle rests outside of a sheep farm.,A multicolored bicycle rests outside of a sheep farm.,clip,0.36434156,0.30712703,0.05721453
110,334321,COCO_val2014_000000334321.jpg,0,object_swap,True,dog,cat,A large white dog is sitting on a bench beside an elderly man.,A large white cat is sitting on a bench beside an elderly man.,clip,0.33722338,0.2646589,0.07256448
111,334321,COCO_val2014_000000334321.jpg,1,object_swap,True,dog,cat,A large white dog sits on a bench with people next to a path.,A large white cat sits on a bench with people next to a path.,clip,0.31084165,0.23531094,0.07553071
112,334321,COCO_val2014_000000334321.jpg,2,object_swap,True,dog,cat,A large dog sits just his bottom on a park bench.,A large cat sits just his bottom on a park bench.,clip,0.33832407,0.25950268,0.07882139
113,334321,COCO_val2014_000000334321.jpg,3,object_swap,True,dog,cat,A dog sitting on a bench next to an old man.,A cat sitting on a bench next to an old man.,clip,0.31951937,0.23374966,0.08576971
114,334321,COCO_val2014_000000334321.jpg,4,object_swap,True,bench,table,A couple of people sitting on a bench next to a dog.,A couple of people sitting on a table next to a dog.,clip,0.2982552,0.26868275,0.029572457
120,165547,COCO_val2014_000000165547.jpg,0,object_swap,True,table,bench,An eating area with a table and a few chairs.,An eating area with a bench and a few chairs.,clip,0.20916092,0.19639423,0.012766689
121,165547,COCO_val2014_000000165547.jpg,1,object_swap,True,Table,Bench,Table situated in corner of room with a vase for a center piece,Bench situated in corner of room with a vase for a center piece,clip,0.21223816,0.19540337,0.016834795
122,165547,COCO_val2014_000000165547.jpg,2,object_swap,True,table,bench,A wooden table sitting below a bunch of windows.,A wooden bench sitting below a bunch of windows.,clip,0.24567914,0.21834028,0.027338862
123,165547,COCO_val2014_000000165547.jpg,3,object_swap,True,table,bench,A dining room table next to windows overlooking woods,A dining room bench next to windows overlooking woods,clip,0.29264668,0.28408733,0.008559346
124,165547,COCO_val2014_000000165547.jpg,4,object_swap,True,table,bench,A wooden dining table is surrounded by windows.,A wooden dining bench is surrounded by windows.,clip,0.30151784,0.29172808,0.009789765
125,455859,COCO_val2014_000000455859.jpg,0,object_swap,True,girl,boy,A little girl in a pink shirt standing near a blue metal sculpture.,A little boy in a pink shirt standing near a blue metal sculpture.,clip,0.22309719,0.21832845,0.004768744
127,455859,COCO_val2014_000000455859.jpg,2,object_swap,True,Woman,Man,Woman taking a picture of someone standing behind a sculpture and a child pushing another woman towards the sculpture.,Man taking a picture of someone standing behind a sculpture and a child pushing another woman towards the sculpture.,clip,0.25865096,0.26478615,-0.0061351955
129,455859,COCO_val2014_000000455859.jpg,4,object_swap,True,woman,man,A woman snaps a photo of people having fun in the courtyard.,A man snaps a photo of people having fun in the courtyard.,clip,0.21912587,0.2274257,-0.008299828
140,17756,COCO_val2014_000000017756.jpg,0,object_swap,True,boat,airplane,A swan is floating down the river by the boat.,A swan is floating down the river by the airplane.,clip,0.27336305,0.20149659,0.07186647
141,17756,COCO_val2014_000000017756.jpg,1,object_swap,True,boat,airplane,A boat with flags and tents is docked next to a grassy bank.,A airplane with flags and tents is docked next to a grassy bank.,clip,0.2412936,0.15110722,0.09018637
142,17756,COCO_val2014_000000017756.jpg,2,object_swap,True,boat,airplane,A boat that is decorated with flags on the water.,A airplane that is decorated with flags on the water.,clip,0.22948848,0.14791206,0.08157642
143,17756,COCO_val2014_000000017756.jpg,3,object_swap,True,boat,airplane,a parked boat with some items inside of it,a parked airplane with some items inside of it,clip,0.2286708,0.06905447,0.15961634
144,17756,COCO_val2014_000000017756.jpg,4,object_swap,True,boat,airplane,A large red boat sitting next to a lush green shore.,A large red airplane sitting next to a lush green shore.,clip,0.16049193,0.09723436,0.06325757
155,208589,COCO_val2014_000000208589.jpg,0,object_swap,True,bird,kite,A bird in a pot eating a fruit.,A kite in a pot eating a fruit.,clip,0.26841444,0.22932847,0.03908597
156,208589,COCO_val2014_000000208589.jpg,1,object_swap,True,bird,kite,a black bird is eating an apple in a pot of dirt,a black kite is eating an apple in a pot of dirt,clip,0.31482947,0.23355411,0.08127536
157,208589,COCO_val2014_000000208589.jpg,2,object_swap,True,bird,kite,there is a black bird standing in a flower pot eating an apple,there is a black kite standing in a flower pot eating an apple,clip,0.3122357,0.254981,0.0572547
158,208589,COCO_val2014_000000208589.jpg,3,object_swap,True,bird,kite,A bird in a flower pot eating an apple,A kite in a flower pot eating an apple,clip,0.2946213,0.23392616,0.060695127
159,208589,COCO_val2014_000000208589.jpg,4,object_swap,True,bird,kite,A black bird sits in a flower boy.,A black kite sits in a flower boy.,clip,0.21858124,0.1410864,0.077494845
160,358342,COCO_val2014_000000358342.jpg,0,object_swap,True,clock,tv,A tall massive clock tower towering over a city.,A tall massive tv tower towering over a city.,clip,0.19987194,0.14374743,0.05612451
164,358342,COCO_val2014_000000358342.jpg,4,object_swap,True,clock,tv,The large ornate building with the clock tower and cupolas sits on the Pennsylvania Avenue and 11th St.,The large ornate building with the tv tower and cupolas sits on the Pennsylvania Avenue and 11th St.,clip,0.2896699,0.2816733,0.007996589
180,165029,COCO_val2014_000000165029.jpg,0,object_swap,True,man,woman,A man with a snowboard next to a man with a mask.,A woman with a snowboard next to a man with a mask.,clip,0.30782744,0.27078182,0.037045628
181,165029,COCO_val2014_000000165029.jpg,1,object_swap,True,Man,Woman,Man with snowboard standing next to another wearing a mask and crazy hands.,Woman with snowboard standing next to another wearing a mask and crazy hands.,clip,0.332496,0.28799337,0.044502616
182,165029,COCO_val2014_000000165029.jpg,2,object_swap,True,man,woman,A man holding a snowboard next to a man in scary costume.,A woman holding a snowboard next to a man in scary costume.,clip,0.36337733,0.33030558,0.033071756
183,165029,COCO_val2014_000000165029.jpg,3,object_swap,True,man,woman,A man wearing a mask with a sbowboarder.,A woman wearing a mask with a sbowboarder.,clip,0.2023802,0.16463754,0.03774266
184,165029,COCO_val2014_000000165029.jpg,4,object_swap,True,man,woman,Snowboarder holding a pink board being hugged by man in costume.,Snowboarder holding a pink board being hugged by woman in costume.,clip,0.29478163,0.25896257,0.035819054
185,336777,COCO_val2014_000000336777.jpg,0,object_swap,True,bus,cars,Many different signs cover a post next to a bus stop.,Many different signs cover a post next to a cars stop.,clip,0.24408627,0.2450328,-0.00094653666
186,336777,COCO_val2014_000000336777.jpg,1,object_swap,True,bus,cars,A bus stop with advertising signs attached to a pole nearby.,A cars stop with advertising signs attached to a pole nearby.,clip,0.25537187,0.26204884,-0.006676972
199,182784,COCO_val2014_000000182784.jpg,4,object_swap,True,motorcycle,bicycle,a brown and white ox a motorcycle and a shop,a brown and white ox a bicycle and a shop,clip,0.23927477,0.2521059,-0.012831122
200,458052,COCO_val2014_000000458052.jpg,0,object_swap,True,cat,dog,a cat that is eating some kind of banana,a dog that is eating some kind of banana,clip,0.3307695,0.24510135,0.08566816
201,458052,COCO_val2014_000000458052.jpg,1,object_swap,True,person,dog,A person feeding a cat with a banana,A dog feeding a cat with a banana,clip,0.32584476,0.30958608,0.016258687
202,458052,COCO_val2014_000000458052.jpg,2,object_swap,True,cat,dog,A house cat is taking a bite from a banana.,A house dog is taking a bite from a banana.,clip,0.33856544,0.26071286,0.07785258
203,458052,COCO_val2014_000000458052.jpg,3,object_swap,True,cat,dog,A cat eating a banana from someone's hand,A dog eating a banana from someone's hand,clip,0.33134732,0.24575368,0.08559364
204,458052,COCO_val2014_000000458052.jpg,4,object_swap,True,cat,dog,A cat feeding on a banana with a person feeding it to it.,A dog feeding on a banana with a person feeding it to it.,clip,0.33393726,0.24393018,0.09000708
205,26942,COCO_val2014_000000026942.jpg,0,object_swap,True,cat,dog,A gray tiger cat sitting at a wooden table on a chair.,A gray tiger dog sitting at a wooden table on a chair.,clip,0.23812537,0.21835539,0.019769982
206,26942,COCO_val2014_000000026942.jpg,1,object_swap,True,cat,dog,A grey cat sitting in chair next to a table.,A grey dog sitting in chair next to a table.,clip,0.24825373,0.18927325,0.05898048
207,26942,COCO_val2014_000000026942.jpg,2,object_swap,True,cat,dog,A cat sitting in a chair pulled up to a table.,A dog sitting in a chair pulled up to a table.,clip,0.26379323,0.19416301,0.06963022
208,26942,COCO_val2014_000000026942.jpg,3,object_swap,True,cat,dog,A cat sitting in a chair at a table with a book on it.,A dog sitting in a chair at a table with a book on it.,clip,0.24976887,0.18473649,0.06503238
209,26942,COCO_val2014_000000026942.jpg,4,object_swap,True,cat,dog,A cat sitting in a chair by a table.,A dog sitting in a chair by a table.,clip,0.25938618,0.19253187,0.06685431
220,85329,COCO_val2014_000000085329.jpg,0,object_swap,True,girl,boy,An image of a very cute girl with face piercings.,An image of a very cute boy with face piercings.,clip,0.24149883,0.2120165,0.029482335
221,85329,COCO_val2014_000000085329.jpg,1,object_swap,True,girl,boy,Painting of girl that has multiple piercings on face,Painting of boy that has multiple piercings on face,clip,0.1758821,0.14081168,0.03507042
222,85329,COCO_val2014_000000085329.jpg,2,object_swap,True,woman,man,A young brunette woman with multiple face piercings.,A young brunette man with multiple face piercings.,clip,0.22491597,0.18770601,0.037209958
223,85329,COCO_val2014_000000085329.jpg,3,object_swap,True,woman,man,A young woman with green eyes and piercings all over her face.,A young man with green eyes and piercings all over her face.,clip,0.25421235,0.23790097,0.016311377
224,85329,COCO_val2014_000000085329.jpg,4,object_swap,True,woman,man,A drawing of a young woman with many facial piercings.,A drawing of a young man with many facial piercings.,clip,0.19573388,0.14247471,0.053259164
240,69946,COCO_val2014_000000069946.jpg,0,object_swap,True,boat,airplane,A blue boat docked on a green lush shore.,A blue airplane docked on a green lush shore.,clip,0.23276792,0.21094915,0.021818772
250,553442,COCO_val2014_000000553442.jpg,0,object_swap,True,woman,man,A woman embracing a child carrying a bag of luggage.,A man embracing a child carrying a bag of luggage.,clip,0.2593412,0.20381346,0.055527747
251,553442,COCO_val2014_000000553442.jpg,1,object_swap,True,Woman,Man,Woman hugging a small girl with green and blue luggage.,Man hugging a small girl with green and blue luggage.,clip,0.29357573,0.22706175,0.066513985
252,553442,COCO_val2014_000000553442.jpg,2,object_swap,True,woman,man,A woman hugging a girl who is holding a suitcase.,A man hugging a girl who is holding a suitcase.,clip,0.2723619,0.2234058,0.04895611
253,553442,COCO_val2014_000000553442.jpg,3,object_swap,True,woman,man,A woman with her arms around a girl who's holding a suitcase.,A man with her arms around a girl who's holding a suitcase.,clip,0.2814426,0.2442612,0.037181407
254,553442,COCO_val2014_000000553442.jpg,4,object_swap,True,child,adult,An adult and child standing with a suitcase.,An adult and adult standing with a suitcase.,clip,0.28007928,0.26303363,0.017045647
255,261779,COCO_val2014_000000261779.jpg,0,object_swap,True,woman,man,A pinup-style photo of a woman sitting on a luggage trunk.,A pinup-style photo of a man sitting on a luggage trunk.,clip,0.33651674,0.29826966,0.03824708
257,261779,COCO_val2014_000000261779.jpg,2,object_swap,True,woman,man,a woman shades her eyes while sitting on a chest,a man shades her eyes while sitting on a chest,clip,0.23527831,0.17628333,0.05899498
258,261779,COCO_val2014_000000261779.jpg,3,object_swap,True,woman,man,A woman sits on a luggage case on a sidewalk.,A man sits on a luggage case on a sidewalk.,clip,0.25999725,0.20254211,0.057455137
259,261779,COCO_val2014_000000261779.jpg,4,object_swap,True,woman,man,A woman sitting on a trunk wearing a polka dot dress with a red belt.,A man sitting on a trunk wearing a polka dot dress with a red belt.,clip,0.30518883,0.29125088,0.01393795
260,198448,COCO_val2014_000000198448.jpg,0,object_swap,True,woman,man,A woman sitting on a piece of luggage in a field.,A man sitting on a piece of luggage in a field.,clip,0.27604154,0.24109069,0.034950852
261,198448,COCO_val2014_000000198448.jpg,1,object_swap,True,woman,man,a woman sits on a brief case in the woods,a man sits on a brief case in the woods,clip,0.28488094,0.24768463,0.03719631
262,198448,COCO_val2014_000000198448.jpg,2,object_swap,True,girl,boy,A girl with a lot of tattoos sitting on a a piece of luggage.,A boy with a lot of tattoos sitting on a a piece of luggage.,clip,0.310143,0.2572824,0.052860588
263,198448,COCO_val2014_000000198448.jpg,3,object_swap,True,woman,man,A woman with lots of tattoos sits on a suitcase in a forest.,A man with lots of tattoos sits on a suitcase in a forest.,clip,0.34919566,0.3116832,0.03751245
265,329717,COCO_val2014_000000329717.jpg,0,object_swap,True,boy,girl,Young boy sitting on top of a briefcase,Young girl sitting on top of a briefcase,clip,0.30244973,0.25289378,0.049555957
267,329717,COCO_val2014_000000329717.jpg,2,object_swap,True,boy,girl,A little boy sitting on a suitcase on the floor.,A little girl sitting on a suitcase on the floor.,clip,0.2830045,0.24405903,0.038945466
268,329717,COCO_val2014_000000329717.jpg,3,object_swap,True,child,adult,A small child sitting on top of a briefcase.,A small adult sitting on top of a briefcase.,clip,0.29652998,0.28173697,0.014793009
269,329717,COCO_val2014_000000329717.jpg,4,object_swap,True,boy,girl,A toddler boy is sitting on a brief case.,A toddler girl is sitting on a brief case.,clip,0.29430628,0.25933966,0.034966618
271,341393,COCO_val2014_000000341393.jpg,1,object_swap,True,dog,cat,A large brown dog laying next to a blue pool.,A large brown cat laying next to a blue pool.,clip,0.28506082,0.24182081,0.04324001
273,341393,COCO_val2014_000000341393.jpg,3,object_swap,True,dog,cat,A swimming pool in a yard that has a cinderblock wall all the way around it and a dog sitting at the edge of the pool.,A swimming pool in a yard that has a cinderblock wall all the way around it and a cat sitting at the edge of the pool.,clip,0.28885838,0.25386804,0.03499034
274,341393,COCO_val2014_000000341393.jpg,4,object_swap,True,dog,cat,A dog laying down next to a pool in a backyard.,A cat laying down next to a pool in a backyard.,clip,0.2906188,0.22693887,0.06367993
277,299319,COCO_val2014_000000299319.jpg,2,object_swap,True,umbrella,skateboard,Two girls are each carrying an umbrella walking.,Two girls are each carrying an skateboard walking.,clip,0.27784324,0.20294741,0.07489583
280,288955,COCO_val2014_000000288955.jpg,0,object_swap,True,dog,cat,Shaggy dog gets dinner served on a plate.,Shaggy cat gets dinner served on a plate.,clip,0.26534507,0.231909,0.03343606
281,288955,COCO_val2014_000000288955.jpg,1,object_swap,True,dog,cat,A small black dog standing over a plate of food.,A small black cat standing over a plate of food.,clip,0.27487805,0.20765738,0.06722067
282,288955,COCO_val2014_000000288955.jpg,2,object_swap,True,dog,cat,A small dog eating a plate of broccoli.,A small cat eating a plate of broccoli.,clip,0.30653554,0.21821868,0.08831686
283,288955,COCO_val2014_000000288955.jpg,3,object_swap,True,dog,cat,A black dog being given broccoli to eat.,A black cat being given broccoli to eat.,clip,0.28310332,0.22432262,0.0587807
284,288955,COCO_val2014_000000288955.jpg,4,object_swap,True,dog,cat,There is a dog staring at a plate of food,There is a cat staring at a plate of food,clip,0.23237514,0.19659984,0.035775304
285,426578,COCO_val2014_000000426578.jpg,0,object_swap,True,person,dog,A person on the beach next to the ocean.,A dog on the beach next to the ocean.,clip,0.22927049,0.17991515,0.049355343
286,426578,COCO_val2014_000000426578.jpg,1,object_swap,True,man,woman,there is a man that is running in the sand on a beach,there is a woman that is running in the sand on a beach,clip,0.28764948,0.272221,0.0154284835
287,426578,COCO_val2014_000000426578.jpg,2,object_swap,True,man,woman,A man in a wetsuit running on the beach.,A woman in a wetsuit running on the beach.,clip,0.299635,0.28325942,0.016375571
288,426578,COCO_val2014_000000426578.jpg,3,object_swap,True,person,dog,"A person is running on a clear, flat beach.","A dog is running on a clear, flat beach.",clip,0.29536578,0.2616963,0.03366947
289,426578,COCO_val2014_000000426578.jpg,4,object_swap,True,person,dog,A person running a long a beach when it is almost empty.,A dog running a long a beach when it is almost empty.,clip,0.30781797,0.27802095,0.029797018
290,64710,COCO_val2014_000000064710.jpg,0,object_swap,True,person,dog,a person and a dog are standing near some cliffs,a dog and a dog are standing near some cliffs,clip,0.22237495,0.19819283,0.024182111
291,64710,COCO_val2014_000000064710.jpg,1,object_swap,True,person,dog,A person walks with a backpack being followed by a dog.,A dog walks with a backpack being followed by a dog.,clip,0.23421693,0.21097313,0.0232438
293,64710,COCO_val2014_000000064710.jpg,3,object_swap,True,person,dog,A person walks along on a patch of sand near some rocks.,A dog walks along on a patch of sand near some rocks.,clip,0.22505131,0.22456673,0.00048458576
294,64710,COCO_val2014_000000064710.jpg,4,object_swap,True,person,dog,A person walking across a desert filled surrounded by mountains.,A dog walking across a desert filled surrounded by mountains.,clip,0.20541023,0.22152732,-0.016117096
315,129637,COCO_val2014_000000129637.jpg,0,object_swap,True,Horse,Bicycle,Horse figurines next to walk on a table.,Bicycle figurines next to walk on a table.,clip,0.26397344,0.2010641,0.06290935
316,129637,COCO_val2014_000000129637.jpg,1,object_swap,True,horse,bicycle,A set of three different plastic horse figurines.,A set of three different plastic bicycle figurines.,clip,0.30578297,0.22450471,0.081278265
317,129637,COCO_val2014_000000129637.jpg,2,object_swap,True,horse,bicycle,Three different horse figurines are placed beside each other.,Three different bicycle figurines are placed beside each other.,clip,0.29357067,0.22810403,0.06546664
