row_id,image_id,filename,caption_index,caption_original,perturbation,model,s_original
33,403385,COCO_val2014_000000403385.jpg,3,a shower toilet and sink in a basement bathroom,original_caption,clip,0.26565665
34,403385,COCO_val2014_000000403385.jpg,4,A very big whit rest room with a shabby looking shower.,original_caption,clip,0.2515877
35,294832,COCO_val2014_000000294832.jpg,0,A bathroom with an enclosed shower next to a sink and a toilet.,original_caption,clip,0.2685074
36,294832,COCO_val2014_000000294832.jpg,1,"A clean, spacious bathroom with a large shower stall.",original_caption,clip,0.28222468
37,294832,COCO_val2014_000000294832.jpg,2,"There are a toilet, a sink, and a shower stall in a large bathroom.",original_caption,clip,0.26114574
38,294832,COCO_val2014_000000294832.jpg,3,"A bathroom featuring a walk in shower, mirror, sink and toilet.",original_caption,clip,0.26083174
39,294832,COCO_val2014_000000294832.jpg,4,"Bathroom with a shower, sink, and toilet in it.",original_caption,clip,0.25698027
40,462565,COCO_val2014_000000462565.jpg,0,people on bicycles ride down a busy street,original_caption,clip,0.23621835
41,462565,COCO_val2014_000000462565.jpg,1,A group of people are riding bikes down the street in a bike lane,original_caption,clip,0.2531327
42,462565,COCO_val2014_000000462565.jpg,2,bike riders passing Burger King in city street,original_caption,clip,0.28160942
43,462565,COCO_val2014_000000462565.jpg,3,A group of bicyclists are riding in the bike lane.,original_caption,clip,0.2545409
44,462565,COCO_val2014_000000462565.jpg,4,"Bicyclists on a city street, most not using the bike lane",original_caption,clip,0.2600605
45,436141,COCO_val2014_000000436141.jpg,0,The bathroom is clean and ready to be used.,original_caption,clip,0.25685412
46,436141,COCO_val2014_000000436141.jpg,1,a small bathroom with a sink and a toilet.,original_caption,clip,0.28740373
47,436141,COCO_val2014_000000436141.jpg,2,"A toilet, sink and mirror in the bathroom",original_caption,clip,0.26690865
48,436141,COCO_val2014_000000436141.jpg,3,Doorway view into bathroom with a sink and toilet.,original_caption,clip,0.24156947
49,436141,COCO_val2014_000000436141.jpg,4,A white toilet sitting next to a sink.,original_caption,clip,0.25102118
50,192440,COCO_val2014_000000192440.jpg,0,A clean bathroom is seen in this image.,original_caption,clip,0.25646815
51,192440,COCO_val2014_000000192440.jpg,1,A bathroom with a white toilet and large shelf full of stuff.,original_caption,clip,0.26879463
52,192440,COCO_val2014_000000192440.jpg,2,some shelves filled with a bunch of different items in the bathroom,original_caption,clip,0.28400865
53,192440,COCO_val2014_000000192440.jpg,3,A shelving unit is between a toilet and a bathroom sink.,original_caption,clip,0.29218644
54,192440,COCO_val2014_000000192440.jpg,4,A shelf with hygiene products in a bathroom.,original_caption,clip,0.2910455
55,1146,COCO_val2014_000000001146.jpg,0,A young man wearing black attire and a flowered tie is standing and smiling.,original_caption,clip,0.2745915
56,1146,COCO_val2014_000000001146.jpg,1,A man with glasses and his eyes closed dressed in a black shirt and a necktie.,original_caption,clip,0.26255178
57,1146,COCO_val2014_000000001146.jpg,2,A man in a green tie with his eyes closed.,original_caption,clip,0.27631527
58,1146,COCO_val2014_000000001146.jpg,3,Smiling man wearing black shirt and pale green tie.,original_caption,clip,0.29625976
59,1146,COCO_val2014_000000001146.jpg,4,A person that is dressed up very nicely.,original_caption,clip,0.22746342
60,559665,COCO_val2014_000000559665.jpg,0,Black and white photograph of two men on motorcycles.,original_caption,clip,0.2547434
61,559665,COCO_val2014_000000559665.jpg,1,Two people riding a motorcycle with hats and backpack down a street.,original_caption,clip,0.24840564
62,559665,COCO_val2014_000000559665.jpg,2,Two men are at an intersection on motorcycles.,original_caption,clip,0.2646687
63,559665,COCO_val2014_000000559665.jpg,3,The man are driving side by side on their motorcycles.,original_caption,clip,0.21517348
64,559665,COCO_val2014_000000559665.jpg,4,Two men on motorcycles at a stop light,original_caption,clip,0.27216685
65,394240,COCO_val2014_000000394240.jpg,0,A row of motorcycles parked in front of a building.,original_caption,clip,0.18251564
66,394240,COCO_val2014_000000394240.jpg,1,A bunch of motorcycles parked on the side of the road,original_caption,clip,0.14709042
67,394240,COCO_val2014_000000394240.jpg,2,a back ally neighborhood with motor bikes in a row,original_caption,clip,0.25892952
68,394240,COCO_val2014_000000394240.jpg,3,A number of motorbikes parked on an alley,original_caption,clip,0.2255911
69,394240,COCO_val2014_000000394240.jpg,4,a bunch of motorcycles parked along the side of the street,original_caption,clip,0.17935345
70,491497,COCO_val2014_000000491497.jpg,0,A fluffy white chair that faces away fro a television.,original_caption,clip,0.28320682
71,491497,COCO_val2014_000000491497.jpg,1,A pillow covered reading chair in the corner of the living room,original_caption,clip,0.3073714
72,491497,COCO_val2014_000000491497.jpg,2,The living room is empty with the television on.,original_caption,clip,0.21644148
73,491497,COCO_val2014_000000491497.jpg,3,White ornate seat in nicely decorated room with television.,original_caption,clip,0.30586222
74,491497,COCO_val2014_000000491497.jpg,4,"A white chair, books and shelves and a tv on in this room.",original_caption,clip,0.27439788
75,184791,COCO_val2014_000000184791.jpg,0,A painting of a table with fruit on top of it.,original_caption,clip,0.265923
76,184791,COCO_val2014_000000184791.jpg,1,"Painting of oranges, a bowl, candle, and a pitcher",original_caption,clip,0.32925794
77,184791,COCO_val2014_000000184791.jpg,2,a painting of fruit and a candle with a vase,original_caption,clip,0.3094344
78,184791,COCO_val2014_000000184791.jpg,3,"A painting of a candlestick holder with a candle, several pieces of fruit and a vase, with a gold frame around the painting.",original_caption,clip,0.32174426
79,184791,COCO_val2014_000000184791.jpg,4,A painting that has a gold frame on it.,original_caption,clip,0.2528251
80,579664,COCO_val2014_000000579664.jpg,0,Vegetables are displayed in a wooden barrel outdoors.,original_caption,clip,0.18754211
81,579664,COCO_val2014_000000579664.jpg,1,A bunch of bananas are sitting on the stand.,original_caption,clip,0.21150823
82,579664,COCO_val2014_000000579664.jpg,2,The cart has bananas or plantains piled on it.,original_caption,clip,0.2390173
83,579664,COCO_val2014_000000579664.jpg,3,a box of green bananas and a box of ripe bananas,original_caption,clip,0.2338666
84,579664,COCO_val2014_000000579664.jpg,4,A large number of green and yellow bananas in wooden containers.,original_caption,clip,0.25199947
85,550529,COCO_val2014_000000550529.jpg,0,A motorbike sitting in front of a wine display case,original_caption,clip,0.27373067
86,550529,COCO_val2014_000000550529.jpg,1,A motor bike and some wine in a room.,original_caption,clip,0.26070932
87,550529,COCO_val2014_000000550529.jpg,2,A dirt bike sitting on a counter by some wine bottles.,original_caption,clip,0.2928995
88,550529,COCO_val2014_000000550529.jpg,3,a motorcycle standing in front a winery,original_caption,clip,0.2502713
89,550529,COCO_val2014_000000550529.jpg,4,A bike sits among bottles of wine on a shelf.,original_caption,clip,0.22033766
90,348881,COCO_val2014_000000348881.jpg,0,A large jetliner sitting on top of an airport runway.,original_caption,clip,0.22234347
91,348881,COCO_val2014_000000348881.jpg,1,Airline employees by an aircraft parked at the gate,original_caption,clip,0.27565575
92,348881,COCO_val2014_000000348881.jpg,2,The plane is parked at the gate at the airport terminal.,original_caption,clip,0.28864938
93,348881,COCO_val2014_000000348881.jpg,3,View from gate of jet connected to jet way for passengers to board or deplane,original_caption,clip,0.31436166
94,348881,COCO_val2014_000000348881.jpg,4,A large white airplane and a person on a lot.,original_caption,clip,0.24568692
95,560623,COCO_val2014_000000560623.jpg,0,An airport filled with planes sitting on tarmacs.,original_caption,clip,0.23817055
96,560623,COCO_val2014_000000560623.jpg,1,The view of runway from behind the windows of airport.,original_caption,clip,0.2476053
97,560623,COCO_val2014_000000560623.jpg,2,a truck driving towards some planes parked on the runway,original_caption,clip,0.21893369
98,560623,COCO_val2014_000000560623.jpg,3,Planes on a wet tarmac unloading at arrival gates.,original_caption,clip,0.28602564
99,560623,COCO_val2014_000000560623.jpg,4,"Window view from the inside of airplanes, baggage carrier and tarmac.",original_caption,clip,0.24536411
100,561100,COCO_val2014_000000561100.jpg,0,A small blue plane sitting on top of a field.,original_caption,clip,0.24871194
101,561100,COCO_val2014_000000561100.jpg,1,an E2 airplane painted blue with black and white stripes,original_caption,clip,0.2812158
102,561100,COCO_val2014_000000561100.jpg,2,An old warplane is on display in a field.,original_caption,clip,0.24140732
103,561100,COCO_val2014_000000561100.jpg,3,a blue small plane standing at the airstrip,original_caption,clip,0.2546536
104,561100,COCO_val2014_000000561100.jpg,4,Model airplane with an American insignia and stripes on wings.,original_caption,clip,0.31993824
105,354533,COCO_val2014_000000354533.jpg,0,A motorcycle sits parked across from a herd of livestock.,original_caption,clip,0.32995337
106,354533,COCO_val2014_000000354533.jpg,1,"A motorbike, people and sheep in the background",original_caption,clip,0.3231555
107,354533,COCO_val2014_000000354533.jpg,2,A motorcycle parked on top of a sandy beach.,original_caption,clip,0.24188225
108,354533,COCO_val2014_000000354533.jpg,3,A motorcycle in the foreground parked in a dirt parking lot,original_caption,clip,0.2613268
109,354533,COCO_val2014_000000354533.jpg,4,A multicolored motorcycle rests outside of a sheep farm.,original_caption,clip,0.3643769
110,334321,COCO_val2014_000000334321.jpg,0,A large white dog is sitting on a bench beside an elderly man.,original_caption,clip,0.33720058
111,334321,COCO_val2014_000000334321.jpg,1,A large white dog sits on a bench with people next to a path.,original_caption,clip,0.31084725
112,334321,COCO_val2014_000000334321.jpg,2,A large dog sits just his bottom on a park bench.,original_caption,clip,0.33833966
113,334321,COCO_val2014_000000334321.jpg,3,A dog sitting on a bench next to an old man.,original_caption,clip,0.3195559
114,334321,COCO_val2014_000000334321.jpg,4,A couple of people sitting on a bench next to a dog.,original_caption,clip,0.2982817
115,368117,COCO_val2014_000000368117.jpg,0,A couple of traffic lights sitting under a cloudy sky.,original_caption,clip,0.24807675
116,368117,COCO_val2014_000000368117.jpg,1,a street light has the red lights glowing,original_caption,clip,0.2051775
117,368117,COCO_val2014_000000368117.jpg,2,The traffic lights are clearly visible for all of us to see.,original_caption,clip,0.23849706
118,368117,COCO_val2014_000000368117.jpg,3,a pole with a stop lights attached to it,original_caption,clip,0.20437911
119,368117,COCO_val2014_000000368117.jpg,4,two sets of street lights attached to a pole,original_caption,clip,0.1607097
120,165547,COCO_val2014_000000165547.jpg,0,An eating area with a table and a few chairs.,original_caption,clip,0.2091804
121,165547,COCO_val2014_000000165547.jpg,1,Table situated in corner of room with a vase for a center piece,original_caption,clip,0.21226868
122,165547,COCO_val2014_000000165547.jpg,2,A wooden table sitting below a bunch of windows.,original_caption,clip,0.24565561
123,165547,COCO_val2014_000000165547.jpg,3,A dining room table next to windows overlooking woods,original_caption,clip,0.29264668
124,165547,COCO_val2014_000000165547.jpg,4,A wooden dining table is surrounded by windows.,original_caption,clip,0.30151784
125,455859,COCO_val2014_000000455859.jpg,0,A little girl in a pink shirt standing near a blue metal sculpture.,original_caption,clip,0.22309719
126,455859,COCO_val2014_000000455859.jpg,1,People are standing outside in a busy city street.,original_caption,clip,0.17668495
127,455859,COCO_val2014_000000455859.jpg,2,Woman taking a picture of someone standing behind a sculpture and a child pushing another woman towards the sculpture.,original_caption,clip,0.25865096
128,455859,COCO_val2014_000000455859.jpg,3,People in a inner city courtyard watching a performance.,original_caption,clip,0.18416555
129,455859,COCO_val2014_000000455859.jpg,4,A woman snaps a photo of people having fun in the courtyard.,original_caption,clip,0.21915239
130,290570,COCO_val2014_000000290570.jpg,0,A herd of sheep standing on top of snow covered field.,original_caption,clip,0.2261406
131,290570,COCO_val2014_000000290570.jpg,1,Several sheep grazing in a field of tall grass in front of a building.,original_caption,clip,0.25170836
132,290570,COCO_val2014_000000290570.jpg,2,Group of sheep and mountain out front of old house.,original_caption,clip,0.24442476
133,290570,COCO_val2014_000000290570.jpg,3,A flock of sheep standing around in the middle of a pen.,original_caption,clip,0.23488455
134,290570,COCO_val2014_000000290570.jpg,4,Sheep are grazing in a snow dusted field.,original_caption,clip,0.25209233
135,281455,COCO_val2014_000000281455.jpg,0,A flock of small birds flying in the sky over the water.,original_caption,clip,0.23814845
136,281455,COCO_val2014_000000281455.jpg,1,Several birds that are flying together over a body of water.,original_caption,clip,0.23776287
137,281455,COCO_val2014_000000281455.jpg,2,A flock of birds flying over a field.,original_caption,clip,0.20180617
138,281455,COCO_val2014_000000281455.jpg,3,A black and white image showing birds flying over a body of water.,original_caption,clip,0.24196413
139,281455,COCO_val2014_000000281455.jpg,4,A group of birds flying over the water,original_caption,clip,0.23678945
140,17756,COCO_val2014_000000017756.jpg,0,A swan is floating down the river by the boat.,original_caption,clip,0.27332056
141,17756,COCO_val2014_000000017756.jpg,1,A boat with flags and tents is docked next to a grassy bank.,original_caption,clip,0.24126607
142,17756,COCO_val2014_000000017756.jpg,2,A boat that is decorated with flags on the water.,original_caption,clip,0.2294463
143,17756,COCO_val2014_000000017756.jpg,3,a parked boat with some items inside of it,original_caption,clip,0.22863698
144,17756,COCO_val2014_000000017756.jpg,4,A large red boat sitting next to a lush green shore.,original_caption,clip,0.16038147
145,305821,COCO_val2014_000000305821.jpg,0,A giraffe grazing on a tree in the wilderness with other wildlife,original_caption,clip,0.26162338
146,305821,COCO_val2014_000000305821.jpg,1,Several giraffes eating leaves from the ground and tree.,original_caption,clip,0.28104132
147,305821,COCO_val2014_000000305821.jpg,2,Two giraffes and another animal in a field.,original_caption,clip,0.24666056
148,305821,COCO_val2014_000000305821.jpg,3,Several giraffe eating the leaves from neighboring trees.,original_caption,clip,0.2815601
149,305821,COCO_val2014_000000305821.jpg,4,Giraffes are feeding on the trees and grass.,original_caption,clip,0.290617
150,459374,COCO_val2014_000000459374.jpg,0,there are blue lights shining threw palm trees,original_caption,clip,0.20371634
151,459374,COCO_val2014_000000459374.jpg,1,A fire hydrant pouring water from it with a neon blue glow to it.,original_caption,clip,0.37633717
152,459374,COCO_val2014_000000459374.jpg,2,Reflections of light streaming thru a building window at night.,original_caption,clip,0.20418072
153,459374,COCO_val2014_000000459374.jpg,3,a fire hydrant on a city street,original_caption,clip,0.29817876
154,459374,COCO_val2014_000000459374.jpg,4,A yellow fire hydrant that is on the side of the street.,original_caption,clip,0.27581665
155,208589,COCO_val2014_000000208589.jpg,0,A bird in a pot eating a fruit.,original_caption,clip,0.26841044
156,208589,COCO_val2014_000000208589.jpg,1,a black bird is eating an apple in a pot of dirt,original_caption,clip,0.31484252
157,208589,COCO_val2014_000000208589.jpg,2,there is a black bird standing in a flower pot eating an apple,original_caption,clip,0.31232035
158,208589,COCO_val2014_000000208589.jpg,3,A bird in a flower pot eating an apple,original_caption,clip,0.29467008
159,208589,COCO_val2014_000000208589.jpg,4,A black bird sits in a flower boy.,original_caption,clip,0.2185724
160,358342,COCO_val2014_000000358342.jpg,0,A tall massive clock tower towering over a city.,original_caption,clip,0.19988477
161,358342,COCO_val2014_000000358342.jpg,1,A couple of street signs hanging on a pole,original_caption,clip,0.19158773
162,358342,COCO_val2014_000000358342.jpg,2,An old black and white photo of Pennsylvania Avenue.,original_caption,clip,0.29216123
163,358342,COCO_val2014_000000358342.jpg,3,A large stately building is adorned with steeple and a tower.,original_caption,clip,0.20663865
164,358342,COCO_val2014_000000358342.jpg,4,The large ornate building with the clock tower and cupolas sits on the Pennsylvania Avenue and 11th St.,original_caption,clip,0.28970566
165,74711,COCO_val2014_000000074711.jpg,0,Two ducks floating together on a body of water.,original_caption,clip,0.2525563
166,74711,COCO_val2014_000000074711.jpg,1,Two ducks are swimming in the green colored pond.,original_caption,clip,0.28994283
167,74711,COCO_val2014_000000074711.jpg,2,Two Canadian geese swim in a green pond.,original_caption,clip,0.3361249
168,74711,COCO_val2014_000000074711.jpg,3,Two ducks swim in a pond with green water.,original_caption,clip,0.2896155
169,74711,COCO_val2014_000000074711.jpg,4,Two swam swimming next to each other on a lake.,original_caption,clip,0.27918613
170,58636,COCO_val2014_000000058636.jpg,0,A large wooden pole with a green street sign hanging from it.,original_caption,clip,0.23929493
171,58636,COCO_val2014_000000058636.jpg,1,street signs on the corner of Gladys and Detroit,original_caption,clip,0.2817472
172,58636,COCO_val2014_000000058636.jpg,2,The signs give the street names and show where to park.,original_caption,clip,0.25191006
173,58636,COCO_val2014_000000058636.jpg,3,A wooden utility pole sports several street signs.,original_caption,clip,0.2653113
174,58636,COCO_val2014_000000058636.jpg,4,The street signs for Gladys and Detroit streets are attached to a wooden pole.,original_caption,clip,0.35070476
175,197461,COCO_val2014_000000197461.jpg,0,a ram is looking at the camera and standing on some grass,original_caption,clip,0.2777255
176,197461,COCO_val2014_000000197461.jpg,1,A large sheep bends his head towards some grass,original_caption,clip,0.29752502
177,197461,COCO_val2014_000000197461.jpg,2,A very large sheep is standing in the grass.,original_caption,clip,0.2932317
178,197461,COCO_val2014_000000197461.jpg,3,"A sheep looks at the camera, by the side of the road.",original_caption,clip,0.25587392
179,197461,COCO_val2014_000000197461.jpg,4,A woolly sheep stands in the grass looking at the camera.,original_caption,clip,0.31579918
180,165029,COCO_val2014_000000165029.jpg,0,A man with a snowboard next to a man with a mask.,original_caption,clip,0.30780885
181,165029,COCO_val2014_000000165029.jpg,1,Man with snowboard standing next to another wearing a mask and crazy hands.,original_caption,clip,0.3324649
182,165029,COCO_val2014_000000165029.jpg,2,A man holding a snowboard next to a man in scary costume.,original_caption,clip,0.36340854
183,165029,COCO_val2014_000000165029.jpg,3,A man wearing a mask with a sbowboarder.,original_caption,clip,0.20238577
184,165029,COCO_val2014_000000165029.jpg,4,Snowboarder holding a pink board being hugged by man in costume.,original_caption,clip,0.29478717
185,336777,COCO_val2014_000000336777.jpg,0,Many different signs cover a post next to a bus stop.,original_caption,clip,0.24413054
186,336777,COCO_val2014_000000336777.jpg,1,A bus stop with advertising signs attached to a pole nearby.,original_caption,clip,0.2553572
187,336777,COCO_val2014_000000336777.jpg,2,Street signs clutter a pole on an empty street.,original_caption,clip,0.19644855
188,336777,COCO_val2014_000000336777.jpg,3,A street signs and board at a road junction near a building,original_caption,clip,0.21320307
189,336777,COCO_val2014_000000336777.jpg,4,Many posters are placed on the pole across the street from houses.,original_caption,clip,0.26298577
190,472795,COCO_val2014_000000472795.jpg,0,A cow standing near a curb in front of a store.,original_caption,clip,0.32301918
191,472795,COCO_val2014_000000472795.jpg,1,There is a cow on the sidewalk standing in front of a door.,original_caption,clip,0.27093738
192,472795,COCO_val2014_000000472795.jpg,2,A cow on the sidewalk on a corner in front of a store,original_caption,clip,0.32285693
193,472795,COCO_val2014_000000472795.jpg,3,Cow standing on sidewalk in city area near shops.,original_caption,clip,0.33564878
194,472795,COCO_val2014_000000472795.jpg,4,A cow on a city sidewalk in front of a business.,original_caption,clip,0.32071215
195,182784,COCO_val2014_000000182784.jpg,0,The animal is standing by the booth at the event.,original_caption,clip,0.1923886
196,182784,COCO_val2014_000000182784.jpg,1,A brown cow standing next to a store with lots of water.,original_caption,clip,0.31228307
197,182784,COCO_val2014_000000182784.jpg,2,A cow is standing in front of a shop.,original_caption,clip,0.31249794
198,182784,COCO_val2014_000000182784.jpg,3,A bull standing in front of a street vendor .,original_caption,clip,0.32043803
199,182784,COCO_val2014_000000182784.jpg,4,a brown and white ox a motorcycle and a shop,original_caption,clip,0.23933502
200,458052,COCO_val2014_000000458052.jpg,0,a cat that is eating some kind of banana,original_caption,clip,0.33080608
201,458052,COCO_val2014_000000458052.jpg,1,A person feeding a cat with a banana,original_caption,clip,0.32587782
202,458052,COCO_val2014_000000458052.jpg,2,A house cat is taking a bite from a banana.,original_caption,clip,0.33852565
203,458052,COCO_val2014_000000458052.jpg,3,A cat eating a banana from someone's hand,original_caption,clip,0.33138764
204,458052,COCO_val2014_000000458052.jpg,4,A cat feeding on a banana with a person feeding it to it.,original_caption,clip,0.33389193
205,26942,COCO_val2014_000000026942.jpg,0,A gray tiger cat sitting at a wooden table on a chair.,original_caption,clip,0.238166
206,26942,COCO_val2014_000000026942.jpg,1,A grey cat sitting in chair next to a table.,original_caption,clip,0.24825734
207,26942,COCO_val2014_000000026942.jpg,2,A cat sitting in a chair pulled up to a table.,original_caption,clip,0.2637846
208,26942,COCO_val2014_000000026942.jpg,3,A cat sitting in a chair at a table with a book on it.,original_caption,clip,0.24976633
209,26942,COCO_val2014_000000026942.jpg,4,A cat sitting in a chair by a table.,original_caption,clip,0.2593916
210,418281,COCO_val2014_000000418281.jpg,0,two cows outside one laying down and the other standing near a building,original_caption,clip,0.24289596
211,418281,COCO_val2014_000000418281.jpg,1,The white scared cow in a Tibetan city.,original_caption,clip,0.19970758
212,418281,COCO_val2014_000000418281.jpg,2,A cow standing in a grassy open field.,original_caption,clip,0.2241834
213,418281,COCO_val2014_000000418281.jpg,3,A herd of cattle sitting and standing on a lush green field.,original_caption,clip,0.24978149
214,418281,COCO_val2014_000000418281.jpg,4,There white cows in grassy area with temples in background.,original_caption,clip,0.29981387
215,535292,COCO_val2014_000000535292.jpg,0,Two cows grazing on grass in a field by a house.,original_caption,clip,0.27160582
216,535292,COCO_val2014_000000535292.jpg,1,A white faced cow stands in the tall grass.,original_caption,clip,0.28577366
217,535292,COCO_val2014_000000535292.jpg,2,Cows standing in a grassy meadow in front of a house.,original_caption,clip,0.26169348
218,535292,COCO_val2014_000000535292.jpg,3,a cow in a field near trees and bushes,original_caption,clip,0.2933149
219,535292,COCO_val2014_000000535292.jpg,4,a cow stands in the grassy area of a yard,original_caption,clip,0.28600478
220,85329,COCO_val2014_000000085329.jpg,0,An image of a very cute girl with face piercings.,original_caption,clip,0.24145012
221,85329,COCO_val2014_000000085329.jpg,1,Painting of girl that has multiple piercings on face,original_caption,clip,0.1759193
222,85329,COCO_val2014_000000085329.jpg,2,A young brunette woman with multiple face piercings.,original_caption,clip,0.22498214
223,85329,COCO_val2014_000000085329.jpg,3,A young woman with green eyes and piercings all over her face.,original_caption,clip,0.2542226
224,85329,COCO_val2014_000000085329.jpg,4,A drawing of a young woman with many facial piercings.,original_caption,clip,0.19567758
225,451872,COCO_val2014_000000451872.jpg,0,Several elephants are in a habitat as heads are in the foreground.,original_caption,clip,0.27708614
226,451872,COCO_val2014_000000451872.jpg,1,A small gray elephant  standing in an exhibit at a zoo.,original_caption,clip,0.3045982
227,451872,COCO_val2014_000000451872.jpg,2,People are watching four elephants in a zoo.,original_caption,clip,0.29406154
228,451872,COCO_val2014_000000451872.jpg,3,Several elephants in zoo enclosure with onlookers watching.,original_caption,clip,0.3100621
229,451872,COCO_val2014_000000451872.jpg,4,An elephant in a zoo stands in front of the crowd.,original_caption,clip,0.311428
230,314294,COCO_val2014_000000314294.jpg,0,An elephant standing under the shade of a tree.,original_caption,clip,0.2432064
231,314294,COCO_val2014_000000314294.jpg,1,An elephant standing in the middle of a rocky environment.,original_caption,clip,0.22572924
232,314294,COCO_val2014_000000314294.jpg,2,An elephant is alone in a wooded enclosure.,original_caption,clip,0.2733313
233,314294,COCO_val2014_000000314294.jpg,3,An elephant standing in a shaded cleaning in a wooded area.,original_caption,clip,0.25975427
234,314294,COCO_val2014_000000314294.jpg,4,An elephant walks alone past some big rocks boulders in an open field,original_caption,clip,0.22360392
235,516750,COCO_val2014_000000516750.jpg,0,"Two kayaks, one pink the other yellow, on bank of water.",original_caption,clip,0.2333929
236,516750,COCO_val2014_000000516750.jpg,1,Two kayaks rest on the shore of a body of water.,original_caption,clip,0.2732093
237,516750,COCO_val2014_000000516750.jpg,2,Two kayaks sitting on the shore of a body of water.,original_caption,clip,0.267906
238,516750,COCO_val2014_000000516750.jpg,3,Two kayaks are shown on the shore.,original_caption,clip,0.26971978
239,516750,COCO_val2014_000000516750.jpg,4,Two kayaks are sitting on a river bank empty.,original_caption,clip,0.24147731
240,69946,COCO_val2014_000000069946.jpg,0,A blue boat docked on a green lush shore.,original_caption,clip,0.23278221
241,69946,COCO_val2014_000000069946.jpg,1,A  small marina with boats docked there,original_caption,clip,0.25592434
242,69946,COCO_val2014_000000069946.jpg,2,a group of boats sitting together with no one around,original_caption,clip,0.22765152
243,69946,COCO_val2014_000000069946.jpg,3,Some boats parked in the water at a dock,original_caption,clip,0.25012386
244,69946,COCO_val2014_000000069946.jpg,4,boats sitting around the side of a lake by a tree,original_caption,clip,0.25792953
